date,index_name,close_value,daily_return_pct
2026-01-16,NIFTY100,17920.55,-0.012337
2026-01-19,NIFTY100,18046.45,0.007025
2026-01-20,NIFTY100,17987.7,-0.003255
2026-01-21,NIFTY100,18179.71,0.010675
2026-01-22,NIFTY100,18248.01,0.003757
2026-01-23,NIFTY100,18221.6,-0.001447
2026-01-26,NIFTY100,18421.61,0.010977
2026-01-27,NIFTY100,18347.73,-0.004011
2026-01-28,NIFTY100,18156.81,-0.010406
2026-01-29,NIFTY100,17963.84,-0.010628
2026-01-30,NIFTY100,18008.15,0.002467
2026-02-02,NIFTY100,18287.32,0.015502
2026-02-03,NIFTY100,18274.68,-0.000691
2026-02-04,NIFTY100,18397.52,0.006722
2026-02-05,NIFTY100,18453.28,0.003031
2026-02-06,NIFTY100,18399.73,-0.002902
2026-02-09,NIFTY100,18160.3,-0.013013
2026-02-10,NIFTY100,18193.73,0.001841
2026-02-11,NIFTY100,18322.7,0.007089
2026-02-12,NIFTY100,18399.89,0.004213
2026-02-13,NIFTY100,18357.52,-0.002303
2026-02-16,NIFTY100,18286.91,-0.003846
2026-02-17,NIFTY100,18200.9,-0.004703
2026-02-18,NIFTY100,18111.6,-0.004906
2026-02-19,NIFTY100,18126.9,0.000845
2026-02-20,NIFTY100,18112.29,-0.000806
2026-02-23,NIFTY100,18196.12,0.004628
2026-02-24,NIFTY100,18060.73,-0.007441
2026-02-25,NIFTY100,18065.44,0.000261
2026-02-26,NIFTY100,18068.86,0.000189
2026-02-27,NIFTY100,18002.35,-0.003681
2026-03-02,NIFTY100,18056.33,0.002998
2026-03-03,NIFTY100,17933.37,-0.00681
2026-03-04,NIFTY100,18118.0,0.010295
2026-03-05,NIFTY100,18189.69,0.003957
2026-03-06,NIFTY100,18279.69,0.004948
2026-03-09,NIFTY100,18277.65,-0.000112
2026-03-10,NIFTY100,18237.19,-0.002214
2026-03-11,NIFTY100,18138.31,-0.005422
2026-03-12,NIFTY100,18023.65,-0.006321
2026-03-13,NIFTY100,17807.85,-0.011973
2026-03-16,NIFTY100,17829.89,0.001238
2026-03-17,NIFTY100,17940.74,0.006217
2026-03-18,NIFTY100,17770.6,-0.009483
2026-03-19,NIFTY100,17972.7,0.011373
2026-03-20,NIFTY100,17751.17,-0.012326
2026-03-23,NIFTY100,17884.32,0.007501
2026-03-24,NIFTY100,17769.37,-0.006427
2026-03-25,NIFTY100,17935.62,0.009356
2026-03-26,NIFTY100,18056.63,0.006747
2026-03-27,NIFTY100,18461.52,0.022423
2026-03-30,NIFTY100,18376.27,-0.004618
2026-03-31,NIFTY100,18051.34,-0.017682
2026-04-01,NIFTY100,17782.44,-0.014896
2026-04-02,NIFTY100,17760.9,-0.001211
2026-04-03,NIFTY100,17793.29,0.001824
2026-04-06,NIFTY100,17697.48,-0.005385
2026-04-07,NIFTY100,17758.78,0.003464
2026-04-08,NIFTY100,17897.71,0.007823
2026-04-09,NIFTY100,17992.09,0.005273
2026-04-10,NIFTY100,17994.82,0.000152
2026-04-13,NIFTY100,17879.1,-0.006431
2026-04-14,NIFTY100,18009.93,0.007317
2026-04-15,NIFTY100,18223.56,0.011862
2026-04-16,NIFTY100,18142.7,-0.004437
2026-04-17,NIFTY100,17978.08,-0.009074
2026-04-20,NIFTY100,18157.51,0.00998
2026-04-21,NIFTY100,18214.04,0.003113
2026-04-22,NIFTY100,18267.78,0.00295
2026-04-23,NIFTY100,18535.61,0.014661
2026-04-24,NIFTY100,18274.07,-0.01411
2026-04-27,NIFTY100,18251.07,-0.001259
2026-04-28,NIFTY100,18316.33,0.003576
2026-04-29,NIFTY100,18629.93,0.017121
2026-04-30,NIFTY100,18631.29,7.3e-05
2026-05-01,NIFTY100,18566.52,-0.003476
2026-05-04,NIFTY100,18608.36,0.002254
2026-05-05,NIFTY100,18728.99,0.006483
2026-05-06,NIFTY100,18921.78,0.010294
2026-05-07,NIFTY100,19160.18,0.012599
2026-05-08,NIFTY100,18871.35,-0.015074
2026-05-11,NIFTY100,18762.08,-0.00579
2026-05-12,NIFTY100,18904.22,0.007576
2026-05-13,NIFTY100,18953.65,0.002615
2026-05-14,NIFTY100,19030.41,0.00405
2026-05-15,NIFTY100,18942.22,-0.004634
2026-05-18,NIFTY100,18988.63,0.00245
2026-05-19,NIFTY100,18961.65,-0.001421
2026-05-20,NIFTY100,19044.55,0.004372
2026-05-21,NIFTY100,19133.14,0.004652
2026-05-22,NIFTY100,19193.21,0.00314
2026-05-25,NIFTY100,19245.64,0.002732
2026-05-26,NIFTY100,19228.08,-0.000912
2026-05-27,NIFTY100,19489.24,0.013582
2026-05-28,NIFTY100,19677.97,0.009684
2026-05-29,NIFTY100,19696.29,0.000931
2022-01-03,NIFTY50,17492.79,
2022-01-04,NIFTY50,17689.64,0.011253
2022-01-05,NIFTY50,17835.05,0.00822
2022-01-06,NIFTY50,17878.51,0.002437
2022-01-07,NIFTY50,17759.15,-0.006676
2022-01-10,NIFTY50,18124.84,0.020592
2022-01-11,NIFTY50,18256.96,0.007289
2022-01-12,NIFTY50,18162.54,-0.005172
2022-01-13,NIFTY50,18179.05,0.000909
2022-01-14,NIFTY50,17971.75,-0.011403
2022-01-17,NIFTY50,17998.26,0.001475
2022-01-18,NIFTY50,17938.46,-0.003323
2022-01-19,NIFTY50,18301.33,0.020229
2022-01-20,NIFTY50,18424.66,0.006739
2022-01-21,NIFTY50,18055.59,-0.020031
2022-01-24,NIFTY50,18338.54,0.015671
2022-01-25,NIFTY50,18408.04,0.00379
2022-01-26,NIFTY50,18650.54,0.013174
2022-01-27,NIFTY50,18701.92,0.002755
2022-01-28,NIFTY50,18734.13,0.001722
2022-01-31,NIFTY50,18615.38,-0.006339
2022-02-01,NIFTY50,18724.17,0.005844
2022-02-02,NIFTY50,18900.9,0.009439
2022-02-03,NIFTY50,18640.35,-0.013785
2022-02-04,NIFTY50,18524.44,-0.006218
2022-02-07,NIFTY50,18347.28,-0.009564
2022-02-08,NIFTY50,18626.31,0.015208
2022-02-09,NIFTY50,18807.0,0.009701
2022-02-10,NIFTY50,18760.65,-0.002465
2022-02-11,NIFTY50,18935.65,0.009328
2022-02-14,NIFTY50,18733.59,-0.010671
2022-02-15,NIFTY50,18789.33,0.002975
2022-02-16,NIFTY50,18942.63,0.008159
2022-02-17,NIFTY50,18867.92,-0.003944
2022-02-18,NIFTY50,18875.61,0.000408
2022-02-21,NIFTY50,18962.56,0.004606
2022-02-22,NIFTY50,19151.71,0.009975
2022-02-23,NIFTY50,18922.93,-0.011946
2022-02-24,NIFTY50,18905.49,-0.000922
2022-02-25,NIFTY50,18772.62,-0.007028
2022-02-28,NIFTY50,18865.93,0.004971
2022-03-01,NIFTY50,18827.48,-0.002038
2022-03-02,NIFTY50,18962.53,0.007173
2022-03-03,NIFTY50,18764.05,-0.010467
2022-03-04,NIFTY50,18700.26,-0.0034
2022-03-07,NIFTY50,19018.69,0.017028
2022-03-08,NIFTY50,18996.04,-0.001191
2022-03-09,NIFTY50,19174.22,0.00938
2022-03-10,NIFTY50,19018.0,-0.008147
2022-03-11,NIFTY50,18796.74,-0.011634
2022-03-14,NIFTY50,19023.35,0.012056
2022-03-15,NIFTY50,19158.43,0.007101
2022-03-16,NIFTY50,19102.14,-0.002938
2022-03-17,NIFTY50,19368.71,0.013955
2022-03-18,NIFTY50,19279.61,-0.0046
2022-03-21,NIFTY50,19153.99,-0.006516
2022-03-22,NIFTY50,19165.54,0.000603
2022-03-23,NIFTY50,19132.24,-0.001737
2022-03-24,NIFTY50,18960.4,-0.008982
2022-03-25,NIFTY50,18951.21,-0.000485
2022-03-28,NIFTY50,18999.44,0.002545
2022-03-29,NIFTY50,19138.12,0.007299
2022-03-30,NIFTY50,19568.64,0.022495
2022-03-31,NIFTY50,19775.28,0.01056
2022-04-01,NIFTY50,19613.8,-0.008166
2022-04-04,NIFTY50,20065.6,0.023035
2022-04-05,NIFTY50,20083.52,0.000893
2022-04-06,NIFTY50,20147.77,0.003199
2022-04-07,NIFTY50,20045.55,-0.005074
2022-04-08,NIFTY50,20053.65,0.000404
2022-04-11,NIFTY50,20059.1,0.000272
2022-04-12,NIFTY50,20180.83,0.006069
2022-04-13,NIFTY50,20341.13,0.007943
2022-04-14,NIFTY50,20287.69,-0.002627
2022-04-15,NIFTY50,20496.5,0.010292
2022-04-18,NIFTY50,20414.87,-0.003983
2022-04-19,NIFTY50,20612.2,0.009666
2022-04-20,NIFTY50,20511.28,-0.004896
2022-04-21,NIFTY50,20331.45,-0.008767
2022-04-22,NIFTY50,20291.62,-0.001959
2022-04-25,NIFTY50,20260.33,-0.001542
2022-04-26,NIFTY50,20107.17,-0.00756
2022-04-27,NIFTY50,20054.36,-0.002626
2022-04-28,NIFTY50,19975.05,-0.003955
2022-04-29,NIFTY50,19985.01,0.000499
2022-05-02,NIFTY50,20084.37,0.004972
2022-05-03,NIFTY50,20080.44,-0.000196
2022-05-04,NIFTY50,19936.88,-0.007149
2022-05-05,NIFTY50,19887.01,-0.002501
2022-05-06,NIFTY50,20058.65,0.008631
2022-05-09,NIFTY50,19959.55,-0.004941
2022-05-10,NIFTY50,19812.47,-0.007369
2022-05-11,NIFTY50,19573.89,-0.012042
2022-05-12,NIFTY50,19473.78,-0.005114
2022-05-13,NIFTY50,19615.18,0.007261
2022-05-16,NIFTY50,19507.43,-0.005493
2022-05-17,NIFTY50,19510.92,0.000179
2022-05-18,NIFTY50,19442.05,-0.00353
2022-05-19,NIFTY50,19363.97,-0.004016
2022-05-20,NIFTY50,19582.7,0.011296
2022-05-23,NIFTY50,19568.13,-0.000744
2022-05-24,NIFTY50,19377.34,-0.00975
2022-05-25,NIFTY50,19145.6,-0.011959
2022-05-26,NIFTY50,18989.49,-0.008154
2022-05-27,NIFTY50,18816.95,-0.009086
2022-05-30,NIFTY50,18959.16,0.007558
2022-05-31,NIFTY50,18935.9,-0.001227
2022-06-01,NIFTY50,18955.11,0.001014
2022-06-02,NIFTY50,18925.23,-0.001576
2022-06-03,NIFTY50,18902.99,-0.001175
2022-06-06,NIFTY50,19058.44,0.008224
2022-06-07,NIFTY50,19226.83,0.008835
2022-06-08,NIFTY50,19519.86,0.015241
2022-06-09,NIFTY50,19389.21,-0.006693
2022-06-10,NIFTY50,19336.46,-0.002721
2022-06-13,NIFTY50,19376.58,0.002075
2022-06-14,NIFTY50,19637.19,0.01345
2022-06-15,NIFTY50,19535.11,-0.005198
2022-06-16,NIFTY50,19696.35,0.008254
2022-06-17,NIFTY50,19607.58,-0.004507
2022-06-20,NIFTY50,19773.96,0.008485
2022-06-21,NIFTY50,19798.47,0.00124
2022-06-22,NIFTY50,19639.48,-0.00803
2022-06-23,NIFTY50,19629.85,-0.00049
2022-06-24,NIFTY50,19738.19,0.005519
2022-06-27,NIFTY50,19287.24,-0.022847
2022-06-28,NIFTY50,19440.76,0.00796
2022-06-29,NIFTY50,19217.98,-0.011459
2022-06-30,NIFTY50,19192.78,-0.001311
2022-07-01,NIFTY50,19184.78,-0.000417
2022-07-04,NIFTY50,18769.89,-0.021626
2022-07-05,NIFTY50,18684.56,-0.004546
2022-07-06,NIFTY50,18757.53,0.003905
2022-07-07,NIFTY50,19054.96,0.015857
2022-07-08,NIFTY50,19192.88,0.007238
2022-07-11,NIFTY50,19344.92,0.007922
2022-07-12,NIFTY50,19015.04,-0.017053
2022-07-13,NIFTY50,18977.21,-0.001989
2022-07-14,NIFTY50,19271.29,0.015496
2022-07-15,NIFTY50,19438.74,0.008689
2022-07-18,NIFTY50,19366.57,-0.003713
2022-07-19,NIFTY50,19393.94,0.001413
2022-07-20,NIFTY50,19559.49,0.008536
2022-07-21,NIFTY50,19722.34,0.008326
2022-07-22,NIFTY50,19711.32,-0.000559
2022-07-25,NIFTY50,19681.21,-0.001528
2022-07-26,NIFTY50,19761.96,0.004103
2022-07-27,NIFTY50,19929.86,0.008496
2022-07-28,NIFTY50,19875.39,-0.002733
2022-07-29,NIFTY50,19585.87,-0.014567
2022-08-01,NIFTY50,19582.35,-0.00018
2022-08-02,NIFTY50,19390.08,-0.009819
2022-08-03,NIFTY50,19708.9,0.016442
2022-08-04,NIFTY50,19564.96,-0.007303
2022-08-05,NIFTY50,19555.4,-0.000489
2022-08-08,NIFTY50,19451.25,-0.005326
2022-08-09,NIFTY50,19378.13,-0.003759
2022-08-10,NIFTY50,19520.25,0.007334
2022-08-11,NIFTY50,19698.67,0.00914
2022-08-12,NIFTY50,19814.19,0.005864
2022-08-15,NIFTY50,19981.4,0.008439
2022-08-16,NIFTY50,19904.95,-0.003826
2022-08-17,NIFTY50,19736.49,-0.008463
2022-08-18,NIFTY50,19625.12,-0.005643
2022-08-19,NIFTY50,19703.9,0.004014
2022-08-22,NIFTY50,19910.72,0.010496
2022-08-23,NIFTY50,19719.82,-0.009588
2022-08-24,NIFTY50,19671.88,-0.002431
2022-08-25,NIFTY50,19637.3,-0.001758
2022-08-26,NIFTY50,19522.67,-0.005837
2022-08-29,NIFTY50,19627.67,0.005378
2022-08-30,NIFTY50,19798.26,0.008691
2022-08-31,NIFTY50,20209.61,0.020777
2022-09-01,NIFTY50,20548.9,0.016789
2022-09-02,NIFTY50,20692.13,0.00697
2022-09-05,NIFTY50,20624.2,-0.003283
2022-09-06,NIFTY50,20753.83,0.006285
2022-09-07,NIFTY50,20433.94,-0.015414
2022-09-08,NIFTY50,20554.69,0.005909
2022-09-09,NIFTY50,20626.15,0.003477
2022-09-12,NIFTY50,20648.98,0.001107
2022-09-13,NIFTY50,20527.01,-0.005907
2022-09-14,NIFTY50,20670.74,0.007002
2022-09-15,NIFTY50,20513.65,-0.0076
2022-09-16,NIFTY50,20701.55,0.00916
2022-09-19,NIFTY50,20813.58,0.005412
2022-09-20,NIFTY50,20896.86,0.004001
2022-09-21,NIFTY50,20739.02,-0.007553
2022-09-22,NIFTY50,20638.36,-0.004854
2022-09-23,NIFTY50,20398.27,-0.011633
2022-09-26,NIFTY50,20548.89,0.007384
2022-09-27,NIFTY50,20564.79,0.000774
2022-09-28,NIFTY50,20484.23,-0.003917
2022-09-29,NIFTY50,20471.11,-0.00064
2022-09-30,NIFTY50,20657.7,0.009115
2022-10-03,NIFTY50,20475.58,-0.008816
2022-10-04,NIFTY50,20411.92,-0.003109
2022-10-05,NIFTY50,20159.15,-0.012383
2022-10-06,NIFTY50,19995.72,-0.008107
2022-10-07,NIFTY50,19964.19,-0.001577
2022-10-10,NIFTY50,20151.84,0.009399
2022-10-11,NIFTY50,20267.68,0.005748
2022-10-12,NIFTY50,20442.32,0.008617
2022-10-13,NIFTY50,20563.45,0.005925
2022-10-14,NIFTY50,20412.01,-0.007365
2022-10-17,NIFTY50,20707.13,0.014458
2022-10-18,NIFTY50,20843.26,0.006574
2022-10-19,NIFTY50,21162.28,0.015306
2022-10-20,NIFTY50,21464.58,0.014285
2022-10-21,NIFTY50,21458.74,-0.000272
2022-10-24,NIFTY50,21383.16,-0.003522
2022-10-25,NIFTY50,21005.4,-0.017666
2022-10-26,NIFTY50,21044.03,0.001839
2022-10-27,NIFTY50,21047.28,0.000154
2022-10-28,NIFTY50,20947.39,-0.004746
2022-10-31,NIFTY50,20871.91,-0.003603
2022-11-01,NIFTY50,20970.82,0.004739
2022-11-02,NIFTY50,20659.57,-0.014842
2022-11-03,NIFTY50,20887.35,0.011025
2022-11-04,NIFTY50,21047.55,0.00767
2022-11-07,NIFTY50,20996.17,-0.002441
2022-11-08,NIFTY50,20993.09,-0.000147
2022-11-09,NIFTY50,21057.78,0.003081
2022-11-10,NIFTY50,21208.88,0.007175
2022-11-11,NIFTY50,21574.46,0.017237
2022-11-14,NIFTY50,21491.94,-0.003825
2022-11-15,NIFTY50,21743.69,0.011714
2022-11-16,NIFTY50,21714.61,-0.001337
2022-11-17,NIFTY50,21654.27,-0.002779
2022-11-18,NIFTY50,21618.86,-0.001635
2022-11-21,NIFTY50,21821.82,0.009388
2022-11-22,NIFTY50,21730.17,-0.0042
2022-11-23,NIFTY50,21759.53,0.001351
2022-11-24,NIFTY50,21678.62,-0.003718
2022-11-25,NIFTY50,21612.98,-0.003028
2022-11-28,NIFTY50,21863.78,0.011604
2022-11-29,NIFTY50,21872.29,0.000389
2022-11-30,NIFTY50,21763.67,-0.004966
2022-12-01,NIFTY50,21696.78,-0.003073
2022-12-02,NIFTY50,21756.82,0.002767
2022-12-05,NIFTY50,21757.88,4.9e-05
2022-12-06,NIFTY50,21768.68,0.000496
2022-12-07,NIFTY50,21725.81,-0.001969
2022-12-08,NIFTY50,21922.79,0.009067
2022-12-09,NIFTY50,22037.03,0.005211
2022-12-12,NIFTY50,22007.01,-0.001362
2022-12-13,NIFTY50,22040.93,0.001541
2022-12-14,NIFTY50,21904.8,-0.006176
2022-12-15,NIFTY50,21902.0,-0.000128
2022-12-16,NIFTY50,21788.91,-0.005163
2022-12-19,NIFTY50,21834.23,0.00208
2022-12-20,NIFTY50,21826.13,-0.000371
2022-12-21,NIFTY50,21793.49,-0.001495
2022-12-22,NIFTY50,21829.4,0.001648
2022-12-23,NIFTY50,21893.27,0.002926
2022-12-26,NIFTY50,22100.16,0.00945
2022-12-27,NIFTY50,22252.11,0.006876
2022-12-28,NIFTY50,22436.78,0.008299
2022-12-29,NIFTY50,22382.85,-0.002404
2022-12-30,NIFTY50,22446.34,0.002837
2023-01-02,NIFTY50,22778.36,0.014792
2023-01-03,NIFTY50,22771.14,-0.000317
2023-01-04,NIFTY50,22806.13,0.001537
2023-01-05,NIFTY50,22843.67,0.001646
2023-01-06,NIFTY50,22835.1,-0.000375
2023-01-09,NIFTY50,23088.26,0.011086
2023-01-10,NIFTY50,23015.77,-0.00314
2023-01-11,NIFTY50,23231.29,0.009364
2023-01-12,NIFTY50,23389.28,0.006801
2023-01-13,NIFTY50,23388.78,-2.1e-05
2023-01-16,NIFTY50,23321.28,-0.002886
2023-01-17,NIFTY50,23326.14,0.000208
2023-01-18,NIFTY50,23559.85,0.010019
2023-01-19,NIFTY50,23779.86,0.009338
2023-01-20,NIFTY50,23947.55,0.007052
2023-01-23,NIFTY50,23942.01,-0.000231
2023-01-24,NIFTY50,23961.96,0.000833
2023-01-25,NIFTY50,24096.65,0.005621
2023-01-26,NIFTY50,24061.41,-0.001462
2023-01-27,NIFTY50,24238.56,0.007362
2023-01-30,NIFTY50,24280.25,0.00172
2023-01-31,NIFTY50,24494.37,0.008819
2023-02-01,NIFTY50,24223.82,-0.011045
2023-02-02,NIFTY50,24115.15,-0.004486
2023-02-03,NIFTY50,24060.94,-0.002248
2023-02-06,NIFTY50,24153.86,0.003862
2023-02-07,NIFTY50,24091.1,-0.002598
2023-02-08,NIFTY50,24536.77,0.018499
2023-02-09,NIFTY50,24304.68,-0.009459
2023-02-10,NIFTY50,24520.15,0.008865
2023-02-13,NIFTY50,24780.22,0.010606
2023-02-14,NIFTY50,24893.39,0.004567
2023-02-15,NIFTY50,24840.97,-0.002106
2023-02-16,NIFTY50,24848.9,0.000319
2023-02-17,NIFTY50,25027.64,0.007193
2023-02-20,NIFTY50,24713.9,-0.012536
2023-02-21,NIFTY50,24597.57,-0.004707
2023-02-22,NIFTY50,24501.18,-0.003919
2023-02-23,NIFTY50,24622.43,0.004949
2023-02-24,NIFTY50,24854.82,0.009438
2023-02-27,NIFTY50,25273.35,0.016839
2023-02-28,NIFTY50,24902.29,-0.014682
2023-03-01,NIFTY50,24705.34,-0.007909
2023-03-02,NIFTY50,24647.95,-0.002323
2023-03-03,NIFTY50,24772.26,0.005043
2023-03-06,NIFTY50,24939.69,0.006759
2023-03-07,NIFTY50,24711.86,-0.009135
2023-03-08,NIFTY50,24799.95,0.003565
2023-03-09,NIFTY50,24297.03,-0.020279
2023-03-10,NIFTY50,24366.79,0.002871
2023-03-13,NIFTY50,24373.18,0.000262
2023-03-14,NIFTY50,24364.9,-0.00034
2023-03-15,NIFTY50,24298.41,-0.002729
2023-03-16,NIFTY50,24292.13,-0.000258
2023-03-17,NIFTY50,24367.8,0.003115
2023-03-20,NIFTY50,24713.22,0.014175
2023-03-21,NIFTY50,24466.13,-0.009998
2023-03-22,NIFTY50,24423.14,-0.001757
2023-03-23,NIFTY50,24543.24,0.004917
2023-03-24,NIFTY50,24542.81,-1.8e-05
2023-03-27,NIFTY50,24579.47,0.001494
2023-03-28,NIFTY50,24473.33,-0.004318
2023-03-29,NIFTY50,24651.04,0.007261
2023-03-30,NIFTY50,24227.91,-0.017165
2023-03-31,NIFTY50,24043.2,-0.007624
2023-04-03,NIFTY50,24442.96,0.016627
2023-04-04,NIFTY50,24209.74,-0.009541
2023-04-05,NIFTY50,24048.92,-0.006643
2023-04-06,NIFTY50,23905.67,-0.005957
2023-04-07,NIFTY50,23811.3,-0.003948
2023-04-10,NIFTY50,23818.88,0.000318
2023-04-11,NIFTY50,24041.73,0.009356
2023-04-12,NIFTY50,24147.4,0.004395
2023-04-13,NIFTY50,24112.24,-0.001456
2023-04-14,NIFTY50,24471.76,0.01491
2023-04-17,NIFTY50,24399.9,-0.002936
2023-04-18,NIFTY50,24423.04,0.000948
2023-04-19,NIFTY50,24458.55,0.001454
2023-04-20,NIFTY50,24640.52,0.00744
2023-04-21,NIFTY50,24420.96,-0.008911
2023-04-24,NIFTY50,24228.6,-0.007877
2023-04-25,NIFTY50,24428.0,0.00823
2023-04-26,NIFTY50,24799.47,0.015207
2023-04-27,NIFTY50,24737.41,-0.002502
2023-04-28,NIFTY50,24494.8,-0.009807
2023-05-01,NIFTY50,24268.79,-0.009227
2023-05-02,NIFTY50,24487.26,0.009002
2023-05-03,NIFTY50,24162.88,-0.013247
2023-05-04,NIFTY50,24187.03,0.000999
2023-05-05,NIFTY50,24163.65,-0.000967
2023-05-08,NIFTY50,24041.81,-0.005042
2023-05-09,NIFTY50,23884.78,-0.006532
2023-05-10,NIFTY50,24032.77,0.006196
2023-05-11,NIFTY50,24197.78,0.006866
2023-05-12,NIFTY50,24441.85,0.010086
2023-05-15,NIFTY50,24550.67,0.004452
2023-05-16,NIFTY50,24563.89,0.000538
2023-05-17,NIFTY50,24608.47,0.001815
2023-05-18,NIFTY50,24820.77,0.008627
2023-05-19,NIFTY50,24487.77,-0.013416
2023-05-22,NIFTY50,24588.67,0.00412
2023-05-23,NIFTY50,24484.16,-0.00425
2023-05-24,NIFTY50,24571.39,0.003563
2023-05-25,NIFTY50,24376.5,-0.007932
2023-05-26,NIFTY50,24558.48,0.007465
2023-05-29,NIFTY50,24688.69,0.005302
2023-05-30,NIFTY50,24558.17,-0.005287
2023-05-31,NIFTY50,24476.07,-0.003343
2023-06-01,NIFTY50,24375.89,-0.004093
2023-06-02,NIFTY50,24398.93,0.000945
2023-06-05,NIFTY50,24819.7,0.017245
2023-06-06,NIFTY50,24464.63,-0.014306
2023-06-07,NIFTY50,24541.65,0.003148
2023-06-08,NIFTY50,24640.11,0.004012
2023-06-09,NIFTY50,24544.89,-0.003864
2023-06-12,NIFTY50,24222.32,-0.013142
2023-06-13,NIFTY50,24194.0,-0.001169
2023-06-14,NIFTY50,23965.37,-0.00945
2023-06-15,NIFTY50,24086.29,0.005046
2023-06-16,NIFTY50,23826.58,-0.010782
2023-06-19,NIFTY50,23828.16,6.6e-05
2023-06-20,NIFTY50,23689.49,-0.00582
2023-06-21,NIFTY50,23918.57,0.00967
2023-06-22,NIFTY50,24239.58,0.013421
2023-06-23,NIFTY50,24179.92,-0.002461
2023-06-26,NIFTY50,23984.1,-0.008098
2023-06-27,NIFTY50,24326.44,0.014274
2023-06-28,NIFTY50,24310.87,-0.00064
2023-06-29,NIFTY50,24385.1,0.003053
2023-06-30,NIFTY50,24372.49,-0.000517
2023-07-03,NIFTY50,24343.08,-0.001207
2023-07-04,NIFTY50,24256.57,-0.003554
2023-07-05,NIFTY50,23895.6,-0.014881
2023-07-06,NIFTY50,24255.54,0.015063
2023-07-07,NIFTY50,24306.47,0.0021
2023-07-10,NIFTY50,24301.82,-0.000191
2023-07-11,NIFTY50,24498.9,0.00811
2023-07-12,NIFTY50,24398.52,-0.004097
2023-07-13,NIFTY50,24484.15,0.00351
2023-07-14,NIFTY50,24341.92,-0.005809
2023-07-17,NIFTY50,24284.8,-0.002347
2023-07-18,NIFTY50,24412.93,0.005276
2023-07-19,NIFTY50,24479.6,0.002731
2023-07-20,NIFTY50,24425.95,-0.002192
2023-07-21,NIFTY50,24584.3,0.006483
2023-07-24,NIFTY50,24439.96,-0.005871
2023-07-25,NIFTY50,24269.21,-0.006987
2023-07-26,NIFTY50,24190.93,-0.003225
2023-07-27,NIFTY50,24156.83,-0.00141
2023-07-28,NIFTY50,24102.63,-0.002244
2023-07-31,NIFTY50,24029.95,-0.003015
2023-08-01,NIFTY50,24219.97,0.007908
2023-08-02,NIFTY50,24531.73,0.012872
2023-08-03,NIFTY50,24517.19,-0.000593
2023-08-04,NIFTY50,24648.05,0.005337
2023-08-07,NIFTY50,24511.78,-0.005529
2023-08-08,NIFTY50,24504.44,-0.000299
2023-08-09,NIFTY50,24609.34,0.004281
2023-08-10,NIFTY50,24452.05,-0.006391
2023-08-11,NIFTY50,24614.4,0.00664
2023-08-14,NIFTY50,24479.93,-0.005463
2023-08-15,NIFTY50,24697.29,0.008879
2023-08-16,NIFTY50,24881.56,0.007461
2023-08-17,NIFTY50,25121.88,0.009659
2023-08-18,NIFTY50,25345.46,0.0089
2023-08-21,NIFTY50,25762.06,0.016437
2023-08-22,NIFTY50,25881.66,0.004642
2023-08-23,NIFTY50,25589.02,-0.011307
2023-08-24,NIFTY50,25628.24,0.001533
2023-08-25,NIFTY50,25544.53,-0.003266
2023-08-28,NIFTY50,25272.65,-0.010643
2023-08-29,NIFTY50,25550.86,0.011008
2023-08-30,NIFTY50,25499.01,-0.002029
2023-08-31,NIFTY50,25201.62,-0.011663
2023-09-01,NIFTY50,25080.84,-0.004793
2023-09-04,NIFTY50,25562.58,0.019207
2023-09-05,NIFTY50,25862.75,0.011743
2023-09-06,NIFTY50,26030.1,0.006471
2023-09-07,NIFTY50,26177.37,0.005658
2023-09-08,NIFTY50,25996.8,-0.006898
2023-09-11,NIFTY50,25801.55,-0.007511
2023-09-12,NIFTY50,25932.07,0.005059
2023-09-13,NIFTY50,26284.12,0.013576
2023-09-14,NIFTY50,26078.66,-0.007817
2023-09-15,NIFTY50,26070.46,-0.000314
2023-09-18,NIFTY50,26132.96,0.002397
2023-09-19,NIFTY50,26042.52,-0.003461
2023-09-20,NIFTY50,26017.43,-0.000963
2023-09-21,NIFTY50,25811.49,-0.007915
2023-09-22,NIFTY50,25889.16,0.003009
2023-09-25,NIFTY50,25938.06,0.001889
2023-09-26,NIFTY50,26081.71,0.005538
2023-09-27,NIFTY50,26050.54,-0.001195
2023-09-28,NIFTY50,26215.53,0.006333
2023-09-29,NIFTY50,26300.87,0.003255
2023-10-02,NIFTY50,26580.95,0.010649
2023-10-03,NIFTY50,26535.97,-0.001692
2023-10-04,NIFTY50,26754.38,0.008231
2023-10-05,NIFTY50,26718.02,-0.001359
2023-10-06,NIFTY50,26871.56,0.005747
2023-10-09,NIFTY50,27178.46,0.011421
2023-10-10,NIFTY50,27454.29,0.010149
2023-10-11,NIFTY50,27421.55,-0.001193
2023-10-12,NIFTY50,27316.77,-0.003821
2023-10-13,NIFTY50,27547.99,0.008464
2023-10-16,NIFTY50,27458.95,-0.003232
2023-10-17,NIFTY50,27695.63,0.008619
2023-10-18,NIFTY50,27438.97,-0.009267
2023-10-19,NIFTY50,27558.75,0.004365
2023-10-20,NIFTY50,27488.86,-0.002536
2023-10-23,NIFTY50,27129.29,-0.013081
2023-10-24,NIFTY50,26970.7,-0.005846
2023-10-25,NIFTY50,26898.16,-0.00269
2023-10-26,NIFTY50,27338.5,0.016371
